datetime,irradiance,temp,humidity,cloud_cover,zenith,wind_speed_10m,hour,minute,dayofyear,hour_sin,hour_cos,irradiance_lag1,irradiance_lag2,irradiance_roll3,irradiance_roll5,temp_lag1,temp_lag2,temp_roll3,temp_roll5,actual_power_kW
2025-10-08 10:15:00+05:00,799.0,30.0,67.0,0.0,33,1.6,10,15,281,0.49999999999999994,-0.8660254037844387,772.0,741.0,770.6666666666666,737.4,29.0,29.0,29.333333333333332,28.6,799.0
2025-10-08 10:30:00+05:00,822.0,30.0,64.8,0.0,31,1.5,10,30,281,0.49999999999999994,-0.8660254037844387,799.0,772.0,797.6666666666666,768.2,30.0,29.0,29.666666666666668,29.2,822.0
2025-10-08 10:45:00+05:00,840.0,31.0,62.6,0.0,29,1.5,10,45,281,0.49999999999999994,-0.8660254037844387,822.0,799.0,820.3333333333334,794.8,30.0,30.0,30.333333333333332,29.8,840.0
2025-10-08 11:00:00+05:00,854.0,31.0,60.5,0.0,28,1.4,11,0,281,0.258819045102521,-0.9659258262890682,840.0,822.0,838.6666666666666,817.4,31.0,30.0,30.666666666666668,30.2,854.0
2025-10-08 11:15:00+05:00,864.0,31.0,59.5,0.0,27,1.4,11,15,281,0.258819045102521,-0.9659258262890682,854.0,840.0,852.6666666666666,835.8,31.0,31.0,31.0,30.6,864.0
2025-10-08 11:30:00+05:00,822.0,31.0,59.3,5.3,26,1.4,11,30,281,0.258819045102521,-0.9659258262890682,864.0,854.0,846.6666666666666,840.4,31.0,31.0,31.0,30.8,822.0
2025-10-08 11:45:00+05:00,781.0,31.0,59.2,10.1,26,1.4,11,45,281,0.258819045102521,-0.9659258262890682,822.0,864.0,822.3333333333334,832.2,31.0,31.0,31.0,31.0,781.0
2025-10-08 12:00:00+05:00,777.0,31.0,59.0,10.1,26,1.4,12,0,281,1.2246467991473532e-16,-1.0,781.0,822.0,793.3333333333334,819.6,31.0,31.0,31.0,31.0,777.0
2025-10-08 12:15:00+05:00,737.0,32.0,58.3,13.8,27,1.5,12,15,281,1.2246467991473532e-16,-1.0,777.0,781.0,765.0,796.2,31.0,31.0,31.333333333333332,31.2,737.0
2025-10-08 12:30:00+05:00,721.0,32.0,57.2,14.3,29,1.5,12,30,281,1.2246467991473532e-16,-1.0,737.0,777.0,745.0,767.6,32.0,31.0,31.666666666666668,31.4,721.0
2025-10-08 12:45:00+05:00,728.0,32.0,56.1,11.6,31,1.6,12,45,281,1.2246467991473532e-16,-1.0,721.0,737.0,728.6666666666666,748.8,32.0,32.0,32.0,31.6,728.0
2025-10-08 13:00:00+05:00,704.0,33.0,54.9,12.2,33,1.6,13,0,281,-0.2588190451025208,-0.9659258262890683,728.0,721.0,717.6666666666666,733.4,32.0,32.0,32.333333333333336,32.0,704.0
2025-10-08 13:15:00+05:00,659.0,33.0,54.5,15.0,35,1.6,13,15,281,-0.2588190451025208,-0.9659258262890683,704.0,728.0,697.0,709.8,33.0,32.0,32.666666666666664,32.4,659.0
2025-10-08 13:30:00+05:00,571.0,33.0,54.6,23.2,38,1.7,13,30,281,-0.2588190451025208,-0.9659258262890683,659.0,704.0,644.6666666666666,676.6,33.0,33.0,33.0,32.6,571.0
2025-10-08 13:45:00+05:00,534.0,33.0,54.8,24.7,40,1.7,13,45,281,-0.2588190451025208,-0.9659258262890683,571.0,659.0,588.0,639.2,33.0,33.0,33.0,32.8,534.0
2025-10-08 14:00:00+05:00,506.0,33.0,54.9,24.5,43,1.7,14,0,281,-0.4999999999999997,-0.8660254037844388,534.0,571.0,537.0,594.8,33.0,33.0,33.0,33.0,506.0
2025-10-08 14:15:00+05:00,510.0,32.0,56.0,18.8,46,1.8,14,15,281,-0.4999999999999997,-0.8660254037844388,506.0,534.0,516.6666666666666,556.0,33.0,33.0,32.666666666666664,32.8,510.0
2025-10-08 14:30:00+05:00,518.0,32.0,58.0,11.1,49,1.9,14,30,281,-0.4999999999999997,-0.8660254037844388,510.0,506.0,511.3333333333333,527.8,32.0,33.0,32.333333333333336,32.6,518.0
2025-10-08 14:45:00+05:00,504.0,32.0,60.0,5.8,52,2.1,14,45,281,-0.4999999999999997,-0.8660254037844388,518.0,510.0,510.6666666666667,514.4,32.0,32.0,32.0,32.4,504.0
2025-10-08 15:00:00+05:00,467.0,31.0,62.1,3.6,56,2.2,15,0,281,-0.7071067811865471,-0.7071067811865479,504.0,518.0,496.3333333333333,501.0,32.0,32.0,31.666666666666668,32.0,467.0
2025-10-08 15:15:00+05:00,408.0,31.0,63.5,5.4,59,2.3,15,15,281,-0.7071067811865471,-0.7071067811865479,467.0,504.0,459.6666666666667,481.4,31.0,32.0,31.333333333333332,31.6,408.0
2025-10-08 15:30:00+05:00,377.0,31.0,64.0,0.0,62,2.2,15,30,281,-0.7071067811865471,-0.7071067811865479,408.0,467.0,417.3333333333333,454.8,31.0,31.0,31.0,31.4,377.0
2025-10-08 15:45:00+05:00,321.0,31.0,64.5,0.0,66,2.2,15,45,281,-0.7071067811865471,-0.7071067811865479,377.0,408.0,368.6666666666667,415.4,31.0,31.0,31.0,31.2,321.0
2025-10-08 16:00:00+05:00,264.0,31.0,64.9,0.0,69,2.2,16,0,281,-0.8660254037844385,-0.5000000000000004,321.0,377.0,320.6666666666667,367.4,31.0,31.0,31.0,31.0,264.0
2025-10-08 16:15:00+05:00,208.0,31.0,65.2,0.0,72,2.1,16,15,281,-0.8660254037844385,-0.5000000000000004,264.0,321.0,264.3333333333333,315.6,31.0,31.0,31.0,31.0,208.0
2025-10-08 16:30:00+05:00,154.0,31.0,65.2,0.0,76,1.9,16,30,281,-0.8660254037844385,-0.5000000000000004,208.0,264.0,208.66666666666666,264.8,31.0,31.0,31.0,31.0,154.0
2025-10-08 16:45:00+05:00,104.0,31.0,65.2,0.0,79,1.7,16,45,281,-0.8660254037844385,-0.5000000000000004,154.0,208.0,155.33333333333334,210.2,31.0,31.0,31.0,31.0,104.0
2025-10-08 17:00:00+05:00,61.0,31.0,65.2,0.0,83,1.6,17,0,281,-0.9659258262890683,-0.25881904510252063,104.0,154.0,106.33333333333333,158.2,31.0,31.0,31.0,31.0,61.0
2025-10-09 06:15:00+05:00,41.0,26.0,80.7,18.0,84,2.1,6,15,282,1.0,6.123233995736766e-17,15.0,1.0,19.0,11.4,26.0,26.0,26.0,26.0,41.0
2025-10-09 06:30:00+05:00,71.0,26.0,80.0,21.6,80,2.2,6,30,282,1.0,6.123233995736766e-17,41.0,15.0,42.333333333333336,25.6,26.0,26.0,26.0,26.0,71.0
2025-10-09 06:45:00+05:00,113.0,26.0,79.3,18.5,77,2.2,6,45,282,1.0,6.123233995736766e-17,71.0,41.0,75.0,48.2,26.0,26.0,26.0,26.0,113.0
2025-10-09 07:00:00+05:00,163.0,27.0,78.6,14.2,73,2.3,7,0,282,0.9659258262890683,-0.25881904510252063,113.0,71.0,115.66666666666667,80.6,26.0,26.0,26.333333333333332,26.2,163.0
2025-10-09 07:15:00+05:00,221.0,27.0,78.2,10.1,70,2.3,7,15,282,0.9659258262890683,-0.25881904510252063,163.0,113.0,165.66666666666666,121.8,27.0,26.0,26.666666666666668,26.4,221.0
2025-10-09 07:30:00+05:00,290.0,26.0,78.0,3.6,66,2.4,7,30,282,0.9659258262890683,-0.25881904510252063,221.0,163.0,224.66666666666666,171.6,27.0,27.0,26.666666666666668,26.4,290.0
2025-10-09 07:45:00+05:00,335.0,26.0,77.9,5.9,63,2.4,7,45,282,0.9659258262890683,-0.25881904510252063,290.0,221.0,282.0,224.4,26.0,27.0,26.333333333333332,26.4,335.0
2025-10-09 08:00:00+05:00,383.0,26.0,77.8,6.9,60,2.4,8,0,282,0.8660254037844387,-0.4999999999999998,335.0,290.0,336.0,278.4,26.0,26.0,26.0,26.4,383.0
2025-10-09 08:15:00+05:00,446.0,26.0,77.6,4.1,56,2.4,8,15,282,0.8660254037844387,-0.4999999999999998,383.0,335.0,388.0,335.0,26.0,26.0,26.0,26.2,446.0
2025-10-09 08:30:00+05:00,515.0,26.0,77.4,0.0,53,2.5,8,30,282,0.8660254037844387,-0.4999999999999998,446.0,383.0,448.0,393.8,26.0,26.0,26.0,26.0,515.0
2025-10-09 08:45:00+05:00,564.0,26.0,77.1,0.0,50,2.5,8,45,282,0.8660254037844387,-0.4999999999999998,515.0,446.0,508.3333333333333,448.6,26.0,26.0,26.0,26.0,564.0
2025-10-09 09:00:00+05:00,609.0,26.0,76.9,0.0,47,2.6,9,0,282,0.7071067811865476,-0.7071067811865475,564.0,515.0,562.6666666666666,503.4,26.0,26.0,26.0,26.0,609.0
2025-10-09 09:15:00+05:00,651.0,27.0,75.5,0.0,44,2.6,9,15,282,0.7071067811865476,-0.7071067811865475,609.0,564.0,608.0,557.0,26.0,26.0,26.333333333333332,26.2,651.0
2025-10-09 09:30:00+05:00,689.0,28.0,72.9,0.0,41,2.6,9,30,282,0.7071067811865476,-0.7071067811865475,651.0,609.0,649.6666666666666,605.6,27.0,26.0,27.0,26.6,689.0
2025-10-09 09:45:00+05:00,724.0,28.0,70.4,0.0,38,2.6,9,45,282,0.7071067811865476,-0.7071067811865475,689.0,651.0,688.0,647.4,28.0,27.0,27.666666666666668,27.0,724.0
2025-10-09 10:00:00+05:00,755.0,29.0,68.1,0.0,36,2.6,10,0,282,0.49999999999999994,-0.8660254037844387,724.0,689.0,722.6666666666666,685.6,28.0,28.0,28.333333333333332,27.6,755.0
2025-10-09 10:15:00+05:00,782.0,30.0,65.9,0.0,33,2.6,10,15,282,0.49999999999999994,-0.8660254037844387,755.0,724.0,753.6666666666666,720.2,29.0,28.0,29.0,28.4,782.0
2025-10-09 10:30:00+05:00,805.0,30.0,64.1,0.0,31,2.6,10,30,282,0.49999999999999994,-0.8660254037844387,782.0,755.0,780.6666666666666,751.0,30.0,29.0,29.666666666666668,29.0,805.0
2025-10-09 10:45:00+05:00,823.0,31.0,62.3,0.0,29,2.5,10,45,282,0.49999999999999994,-0.8660254037844387,805.0,782.0,803.3333333333334,777.8,30.0,30.0,30.333333333333332,29.6,823.0
2025-10-09 11:00:00+05:00,838.0,31.0,60.5,0.0,28,2.5,11,0,282,0.258819045102521,-0.9659258262890682,823.0,805.0,822.0,800.6,31.0,30.0,30.666666666666668,30.2,838.0
2025-10-09 11:15:00+05:00,847.0,31.0,59.6,0.0,27,2.5,11,15,282,0.258819045102521,-0.9659258262890682,838.0,823.0,836.0,819.0,31.0,31.0,31.0,30.6,847.0
2025-10-09 11:30:00+05:00,852.0,32.0,59.5,0.0,26,2.4,11,30,282,0.258819045102521,-0.9659258262890682,847.0,838.0,845.6666666666666,833.0,31.0,31.0,31.333333333333332,31.0,852.0
2025-10-09 11:45:00+05:00,852.0,32.0,59.4,0.0,26,2.3,11,45,282,0.258819045102521,-0.9659258262890682,852.0,847.0,850.3333333333334,842.4,32.0,31.0,31.666666666666668,31.4,852.0
2025-10-09 12:00:00+05:00,848.0,32.0,59.4,0.0,27,2.3,12,0,282,1.2246467991473532e-16,-1.0,852.0,852.0,850.6666666666666,847.4,32.0,32.0,32.0,31.6,848.0
2025-10-09 12:15:00+05:00,839.0,32.0,58.6,0.0,28,2.2,12,15,282,1.2246467991473532e-16,-1.0,848.0,852.0,846.3333333333334,847.6,32.0,32.0,32.0,31.8,839.0
2025-10-09 12:30:00+05:00,826.0,32.0,57.2,0.0,29,2.2,12,30,282,1.2246467991473532e-16,-1.0,839.0,848.0,837.6666666666666,843.4,32.0,32.0,32.0,32.0,826.0
2025-10-09 12:45:00+05:00,808.0,32.0,55.9,0.0,31,2.2,12,45,282,1.2246467991473532e-16,-1.0,826.0,839.0,824.3333333333334,834.6,32.0,32.0,32.0,32.0,808.0
2025-10-09 13:00:00+05:00,786.0,32.0,54.5,0.0,33,2.2,13,0,282,-0.2588190451025208,-0.9659258262890683,808.0,826.0,806.6666666666666,821.4,32.0,32.0,32.0,32.0,786.0
2025-10-09 13:15:00+05:00,760.0,32.0,53.7,0.0,35,2.2,13,15,282,-0.2588190451025208,-0.9659258262890683,786.0,808.0,784.6666666666666,803.8,32.0,32.0,32.0,32.0,760.0
2025-10-09 13:30:00+05:00,730.0,32.0,53.3,0.0,38,2.2,13,30,282,-0.2588190451025208,-0.9659258262890683,760.0,786.0,758.6666666666666,782.0,32.0,32.0,32.0,32.0,730.0
2025-10-09 13:45:00+05:00,696.0,32.0,52.9,0.0,41,2.2,13,45,282,-0.2588190451025208,-0.9659258262890683,730.0,760.0,728.6666666666666,756.0,32.0,32.0,32.0,32.0,696.0
2025-10-09 14:00:00+05:00,658.0,32.0,52.5,0.0,44,2.2,14,0,282,-0.4999999999999997,-0.8660254037844388,696.0,730.0,694.6666666666666,726.0,32.0,32.0,32.0,32.0,658.0
2025-10-09 14:15:00+05:00,617.0,32.0,53.4,0.0,47,2.3,14,15,282,-0.4999999999999997,-0.8660254037844388,658.0,696.0,657.0,692.2,32.0,32.0,32.0,32.0,617.0
2025-10-09 14:30:00+05:00,574.0,32.0,55.7,0.0,50,2.3,14,30,282,-0.4999999999999997,-0.8660254037844388,617.0,658.0,616.3333333333334,655.0,32.0,32.0,32.0,32.0,574.0
2025-10-09 14:45:00+05:00,527.0,31.0,58.2,0.0,53,2.3,14,45,282,-0.4999999999999997,-0.8660254037844388,574.0,617.0,572.6666666666666,614.4,32.0,32.0,31.666666666666668,31.8,527.0
2025-10-09 15:00:00+05:00,478.0,31.0,60.7,0.0,56,2.3,15,0,282,-0.7071067811865471,-0.7071067811865479,527.0,574.0,526.3333333333334,570.8,31.0,32.0,31.333333333333332,31.6,478.0
2025-10-09 15:15:00+05:00,427.0,31.0,61.8,0.0,59,2.3,15,15,282,-0.7071067811865471,-0.7071067811865479,478.0,527.0,477.3333333333333,524.6,31.0,31.0,31.0,31.4,427.0
2025-10-09 15:30:00+05:00,373.0,31.0,61.4,0.0,63,2.2,15,30,282,-0.7071067811865471,-0.7071067811865479,427.0,478.0,426.0,475.8,31.0,31.0,31.0,31.2,373.0
2025-10-09 15:45:00+05:00,318.0,31.0,60.9,0.0,66,2.2,15,45,282,-0.7071067811865471,-0.7071067811865479,373.0,427.0,372.6666666666667,424.6,31.0,31.0,31.0,31.0,318.0
2025-10-09 16:00:00+05:00,257.0,31.0,60.5,1.8,69,2.1,16,0,282,-0.8660254037844385,-0.5000000000000004,318.0,373.0,316.0,370.6,31.0,31.0,31.0,31.0,257.0
2025-10-09 16:15:00+05:00,207.0,31.0,61.2,0.0,73,2.0,16,15,282,-0.8660254037844385,-0.5000000000000004,257.0,318.0,260.6666666666667,316.4,31.0,31.0,31.0,31.0,207.0
2025-10-09 16:30:00+05:00,154.0,31.0,62.9,0.0,76,1.7,16,30,282,-0.8660254037844385,-0.5000000000000004,207.0,257.0,206.0,261.8,31.0,31.0,31.0,31.0,154.0
2025-10-09 16:45:00+05:00,104.0,31.0,64.7,0.0,80,1.5,16,45,282,-0.8660254037844385,-0.5000000000000004,154.0,207.0,155.0,208.0,31.0,31.0,31.0,31.0,104.0
2025-10-09 17:00:00+05:00,56.0,31.0,66.6,6.2,83,1.3,17,0,282,-0.9659258262890683,-0.25881904510252063,104.0,154.0,104.66666666666667,155.6,31.0,31.0,31.0,31.0,56.0
2025-10-10 06:15:00+05:00,41.0,26.0,80.4,14.4,84,2.2,6,15,283,1.0,6.123233995736766e-17,14.0,1.0,18.666666666666668,11.2,26.0,26.0,26.0,25.6,41.0
2025-10-10 06:30:00+05:00,86.0,26.0,80.2,0.0,80,2.2,6,30,283,1.0,6.123233995736766e-17,41.0,14.0,47.0,28.4,26.0,26.0,26.0,25.8,86.0
2025-10-10 06:45:00+05:00,128.0,26.0,79.9,2.3,77,2.3,6,45,283,1.0,6.123233995736766e-17,86.0,41.0,85.0,54.0,26.0,26.0,26.0,26.0,128.0
2025-10-10 07:00:00+05:00,170.0,26.0,79.7,6.7,73,2.4,7,0,283,0.9659258262890683,-0.25881904510252063,128.0,86.0,128.0,87.8,26.0,26.0,26.0,26.0,170.0
2025-10-10 07:15:00+05:00,221.0,26.0,79.7,5.8,70,2.4,7,15,283,0.9659258262890683,-0.25881904510252063,170.0,128.0,173.0,129.2,26.0,26.0,26.0,26.0,221.0
2025-10-10 07:30:00+05:00,290.0,26.0,79.8,0.0,67,2.5,7,30,283,0.9659258262890683,-0.25881904510252063,221.0,170.0,227.0,179.0,26.0,26.0,26.0,26.0,290.0
2025-10-10 07:45:00+05:00,345.0,26.0,79.9,0.0,63,2.5,7,45,283,0.9659258262890683,-0.25881904510252063,290.0,221.0,285.3333333333333,230.8,26.0,26.0,26.0,26.0,345.0
2025-10-10 08:00:00+05:00,399.0,26.0,80.0,0.0,60,2.6,8,0,283,0.8660254037844387,-0.4999999999999998,345.0,290.0,344.6666666666667,285.0,26.0,26.0,26.0,26.0,399.0
2025-10-10 08:15:00+05:00,451.0,26.0,80.2,0.0,57,2.6,8,15,283,0.8660254037844387,-0.4999999999999998,399.0,345.0,398.3333333333333,341.2,26.0,26.0,26.0,26.0,451.0
2025-10-10 08:30:00+05:00,502.0,26.0,80.4,0.0,53,2.5,8,30,283,0.8660254037844387,-0.4999999999999998,451.0,399.0,450.6666666666667,397.4,26.0,26.0,26.0,26.0,502.0
2025-10-10 08:45:00+05:00,550.0,26.0,80.7,0.0,50,2.5,8,45,283,0.8660254037844387,-0.4999999999999998,502.0,451.0,501.0,449.4,26.0,26.0,26.0,26.0,550.0
2025-10-10 09:00:00+05:00,595.0,26.0,80.9,0.0,47,2.5,9,0,283,0.7071067811865476,-0.7071067811865475,550.0,502.0,549.0,499.4,26.0,26.0,26.0,26.0,595.0
2025-10-10 09:15:00+05:00,638.0,26.0,79.6,0.0,44,2.4,9,15,283,0.7071067811865476,-0.7071067811865475,595.0,550.0,594.3333333333334,547.2,26.0,26.0,26.0,26.0,638.0
2025-10-10 09:30:00+05:00,678.0,27.0,76.7,0.0,41,2.4,9,30,283,0.7071067811865476,-0.7071067811865475,638.0,595.0,637.0,592.6,26.0,26.0,26.333333333333332,26.2,678.0
2025-10-10 09:45:00+05:00,714.0,28.0,74.0,0.0,39,2.3,9,45,283,0.7071067811865476,-0.7071067811865475,678.0,638.0,676.6666666666666,635.0,27.0,26.0,27.0,26.6,714.0
2025-10-10 10:00:00+05:00,746.0,29.0,71.4,0.0,36,2.3,10,0,283,0.49999999999999994,-0.8660254037844387,714.0,678.0,712.6666666666666,674.2,28.0,27.0,28.0,27.2,746.0
2025-10-10 10:15:00+05:00,774.0,29.0,69.2,0.0,34,2.2,10,15,283,0.49999999999999994,-0.8660254037844387,746.0,714.0,744.6666666666666,710.0,29.0,28.0,28.666666666666668,27.8,774.0
2025-10-10 10:30:00+05:00,726.0,29.0,67.5,8.8,32,2.1,10,30,283,0.49999999999999994,-0.8660254037844387,774.0,746.0,748.6666666666666,727.6,29.0,29.0,29.0,28.4,726.0
2025-10-10 10:45:00+05:00,661.0,30.0,65.9,18.9,30,1.9,10,45,283,0.49999999999999994,-0.8660254037844387,726.0,774.0,720.3333333333334,724.2,29.0,29.0,29.333333333333332,29.0,661.0
2025-10-10 11:00:00+05:00,639.0,30.0,64.3,22.9,28,1.8,11,0,283,0.258819045102521,-0.9659258262890682,661.0,726.0,675.3333333333334,709.2,30.0,29.0,29.666666666666668,29.4,639.0
2025-10-10 11:15:00+05:00,632.0,30.0,63.3,24.6,27,1.7,11,15,283,0.258819045102521,-0.9659258262890682,639.0,661.0,644.0,686.4,30.0,30.0,30.0,29.6,632.0
2025-10-10 11:30:00+05:00,624.0,30.0,62.9,25.9,27,1.7,11,30,283,0.258819045102521,-0.9659258262890682,632.0,639.0,631.6666666666666,656.4,30.0,30.0,30.0,29.8,624.0
2025-10-10 11:45:00+05:00,617.0,30.0,62.6,26.8,27,1.7,11,45,283,0.258819045102521,-0.9659258262890682,624.0,632.0,624.3333333333334,634.6,30.0,30.0,30.0,30.0,617.0
2025-10-10 12:00:00+05:00,603.0,31.0,62.2,28.1,27,1.7,12,0,283,1.2246467991473532e-16,-1.0,617.0,624.0,614.6666666666666,623.0,30.0,30.0,30.333333333333332,30.2,603.0
2025-10-10 12:15:00+05:00,589.0,31.0,61.2,28.9,28,1.7,12,15,283,1.2246467991473532e-16,-1.0,603.0,617.0,603.0,613.0,31.0,30.0,30.666666666666668,30.4,589.0
2025-10-10 12:30:00+05:00,579.0,31.0,59.6,29.0,30,1.7,12,30,283,1.2246467991473532e-16,-1.0,589.0,603.0,590.3333333333334,602.4,31.0,31.0,31.0,30.6,579.0
2025-10-10 12:45:00+05:00,553.0,31.0,58.1,30.7,31,1.8,12,45,283,1.2246467991473532e-16,-1.0,579.0,589.0,573.6666666666666,588.2,31.0,31.0,31.0,30.8,553.0
2025-10-10 13:00:00+05:00,537.0,32.0,56.5,30.7,33,1.8,13,0,283,-0.2588190451025208,-0.9659258262890683,553.0,579.0,556.3333333333334,572.2,31.0,31.0,31.333333333333332,31.2,537.0
2025-10-10 13:15:00+05:00,496.0,32.0,55.6,33.7,36,1.8,13,15,283,-0.2588190451025208,-0.9659258262890683,537.0,553.0,528.6666666666666,550.8,32.0,31.0,31.666666666666668,31.4,496.0
2025-10-10 13:30:00+05:00,480.0,32.0,55.1,33.0,38,1.8,13,30,283,-0.2588190451025208,-0.9659258262890683,496.0,537.0,504.3333333333333,529.0,32.0,32.0,32.0,31.6,480.0
2025-10-10 13:45:00+05:00,505.0,32.0,54.6,26.0,41,1.9,13,45,283,-0.2588190451025208,-0.9659258262890683,480.0,496.0,493.6666666666667,514.2,32.0,32.0,32.0,31.8,505.0
2025-10-10 14:00:00+05:00,497.0,32.0,54.1,22.8,44,1.9,14,0,283,-0.4999999999999997,-0.8660254037844388,505.0,480.0,494.0,503.0,32.0,32.0,32.0,32.0,497.0
2025-10-10 14:15:00+05:00,470.0,32.0,55.3,21.9,47,2.0,14,15,283,-0.4999999999999997,-0.8660254037844388,497.0,505.0,490.6666666666667,489.6,32.0,32.0,32.0,32.0,470.0
2025-10-10 14:30:00+05:00,435.0,31.0,58.3,21.9,50,2.1,14,30,283,-0.4999999999999997,-0.8660254037844388,470.0,497.0,467.3333333333333,477.4,32.0,32.0,31.666666666666668,31.8,435.0
2025-10-10 14:45:00+05:00,411.0,31.0,61.4,19.2,53,2.2,14,45,283,-0.4999999999999997,-0.8660254037844388,435.0,470.0,438.6666666666667,463.6,31.0,32.0,31.333333333333332,31.6,411.0
2025-10-10 15:00:00+05:00,395.0,30.0,64.8,13.8,56,2.3,15,0,283,-0.7071067811865471,-0.7071067811865479,411.0,435.0,413.6666666666667,441.6,31.0,31.0,30.666666666666668,31.2,395.0
2025-10-10 15:15:00+05:00,344.0,30.0,66.6,15.2,59,2.4,15,15,283,-0.7071067811865471,-0.7071067811865479,395.0,411.0,383.3333333333333,411.0,30.0,31.0,30.333333333333332,30.8,344.0
2025-10-10 15:30:00+05:00,314.0,30.0,66.7,10.6,63,2.3,15,30,283,-0.7071067811865471,-0.7071067811865479,344.0,395.0,351.0,379.8,30.0,30.0,30.0,30.4,314.0
2025-10-10 15:45:00+05:00,275.0,30.0,66.8,7.4,66,2.2,15,45,283,-0.7071067811865471,-0.7071067811865479,314.0,344.0,311.0,347.8,30.0,30.0,30.0,30.2,275.0
2025-10-10 16:00:00+05:00,225.0,30.0,66.9,7.3,69,2.2,16,0,283,-0.8660254037844385,-0.5000000000000004,275.0,314.0,271.3333333333333,310.6,30.0,30.0,30.0,30.0,225.0
2025-10-10 16:15:00+05:00,177.0,30.0,67.2,6.2,73,2.0,16,15,283,-0.8660254037844385,-0.5000000000000004,225.0,275.0,225.66666666666666,267.0,30.0,30.0,30.0,30.0,177.0
2025-10-10 16:30:00+05:00,128.0,30.0,67.7,6.4,76,1.8,16,30,283,-0.8660254037844385,-0.5000000000000004,177.0,225.0,176.66666666666666,223.8,30.0,30.0,30.0,30.0,128.0
2025-10-10 16:45:00+05:00,82.0,30.0,68.2,9.8,80,1.6,16,45,283,-0.8660254037844385,-0.5000000000000004,128.0,177.0,129.0,177.4,30.0,30.0,30.0,30.0,82.0
2025-10-10 17:00:00+05:00,42.0,30.0,68.7,18.3,83,1.4,17,0,283,-0.9659258262890683,-0.25881904510252063,82.0,128.0,84.0,130.8,30.0,30.0,30.0,30.0,42.0
2025-10-11 06:15:00+05:00,32.0,25.0,77.4,25.7,84,2.1,6,15,284,1.0,6.123233995736766e-17,14.0,1.0,15.666666666666666,9.4,25.0,25.0,25.0,25.0,32.0
2025-10-11 06:30:00+05:00,58.0,25.0,77.2,24.2,80,2.2,6,30,284,1.0,6.123233995736766e-17,32.0,14.0,34.666666666666664,21.0,25.0,25.0,25.0,25.0,58.0
2025-10-11 06:45:00+05:00,91.0,25.0,76.9,22.2,77,2.2,6,45,284,1.0,6.123233995736766e-17,58.0,32.0,60.333333333333336,39.2,25.0,25.0,25.0,25.0,91.0
2025-10-11 07:00:00+05:00,126.0,25.0,76.7,22.7,73,2.2,7,0,284,0.9659258262890683,-0.25881904510252063,91.0,58.0,91.66666666666667,64.2,25.0,25.0,25.0,25.0,126.0
2025-10-11 07:15:00+05:00,170.0,25.0,76.6,19.7,70,2.3,7,15,284,0.9659258262890683,-0.25881904510252063,126.0,91.0,129.0,95.4,25.0,25.0,25.0,25.0,170.0
2025-10-11 07:30:00+05:00,218.0,25.0,76.8,17.1,67,2.3,7,30,284,0.9659258262890683,-0.25881904510252063,170.0,126.0,171.33333333333334,132.6,25.0,25.0,25.0,25.0,218.0
2025-10-11 07:45:00+05:00,267.0,25.0,76.9,15.3,63,2.3,7,45,284,0.9659258262890683,-0.25881904510252063,218.0,170.0,218.33333333333334,174.4,25.0,25.0,25.0,25.0,267.0
2025-10-11 08:00:00+05:00,313.0,25.0,77.0,14.8,60,2.3,8,0,284,0.8660254037844387,-0.4999999999999998,267.0,218.0,266.0,218.8,25.0,25.0,25.0,25.0,313.0
2025-10-11 08:15:00+05:00,361.0,25.0,77.3,13.8,57,2.3,8,15,284,0.8660254037844387,-0.4999999999999998,313.0,267.0,313.6666666666667,265.8,25.0,25.0,25.0,25.0,361.0
2025-10-11 08:30:00+05:00,408.0,25.0,77.8,13.4,54,2.3,8,30,284,0.8660254037844387,-0.4999999999999998,361.0,313.0,360.6666666666667,313.4,25.0,25.0,25.0,25.0,408.0
2025-10-11 08:45:00+05:00,474.0,25.0,78.3,8.7,50,2.2,8,45,284,0.8660254037844387,-0.4999999999999998,408.0,361.0,414.3333333333333,364.6,25.0,25.0,25.0,25.0,474.0
2025-10-11 09:00:00+05:00,545.0,25.0,78.8,3.6,47,2.2,9,0,284,0.7071067811865476,-0.7071067811865475,474.0,408.0,475.6666666666667,420.2,25.0,25.0,25.0,25.0,545.0
2025-10-11 09:15:00+05:00,609.0,25.0,78.3,0.0,44,2.2,9,15,284,0.7071067811865476,-0.7071067811865475,545.0,474.0,542.6666666666666,479.4,25.0,25.0,25.0,25.0,609.0
2025-10-11 09:30:00+05:00,651.0,26.0,76.8,0.0,41,2.2,9,30,284,0.7071067811865476,-0.7071067811865475,609.0,545.0,601.6666666666666,537.4,25.0,25.0,25.333333333333332,25.2,651.0
2025-10-11 09:45:00+05:00,688.0,26.0,75.3,0.0,39,2.2,9,45,284,0.7071067811865476,-0.7071067811865475,651.0,609.0,649.3333333333334,593.4,26.0,25.0,25.666666666666668,25.4,688.0
2025-10-11 10:00:00+05:00,722.0,27.0,73.9,0.0,36,2.3,10,0,284,0.49999999999999994,-0.8660254037844387,688.0,651.0,687.0,643.0,26.0,26.0,26.333333333333332,25.8,722.0
2025-10-11 10:15:00+05:00,750.0,27.0,71.6,0.0,34,2.3,10,15,284,0.49999999999999994,-0.8660254037844387,722.0,688.0,720.0,684.0,27.0,26.0,26.666666666666668,26.2,750.0
